成交额排名,市值排名,名称,成交额,write_time
44,90,CRV,$538.71 M-USDT,2024-12-19T12:15:01.661418
45,46,ALGO,$527.84 M-USDT,2024-12-19T12:15:01.661418
46,48,ATOM,$525.58 M-USDT,2024-12-19T12:15:01.661418
47,41,FET,$521.32 M-USDT,2024-12-19T12:15:01.661418
48,39,TAO,$467.67 M-USDT,2024-12-19T12:15:01.661418
49,26,BGB,$451.93 M-USDT,2024-12-19T12:15:01.661418
50,61,SEI,$448.37 M-USDT,2024-12-19T12:15:01.661418
51,33,POL,$441.40 M-USDT,2024-12-19T12:15:01.661418
52,67,LDO,$428.22 M-USDT,2024-12-19T12:15:01.661418
53,78,EOS,$427.62 M-USDT,2024-12-19T12:15:01.661418
54,73,GALA,$426.71 M-USDT,2024-12-19T12:15:01.661418
55,64,JASMY,$407.91 M-USDT,2024-12-19T12:15:01.661418
56,100,EIGEN,$387.41 M-USDT,2024-12-19T12:15:01.661418
57,47,STX,$378.66 M-USDT,2024-12-19T12:15:01.661418
58,52,TIA,$372.39 M-USDT,2024-12-19T12:15:01.661418
59,54,VIRTUAL,$361.97 M-USDT,2024-12-19T12:15:01.661418
60,29,ICP,$324.77 M-USDT,2024-12-19T12:15:01.661418
61,44,KAS,$321.47 M-USDT,2024-12-19T12:15:01.661418
62,55,INJ,$313.94 M-USDT,2024-12-19T12:15:01.661418
63,91,AR,$310.40 M-USDT,2024-12-19T12:15:01.661418
64,37,MNT,$252.39 M-USDT,2024-12-19T12:15:01.661418
65,35,VET,$240.75 M-USDT,2024-12-19T12:15:01.661418
66,89,STRK,$221.99 M-USDT,2024-12-19T12:15:01.661418
67,74,PYTH,$217.93 M-USDT,2024-12-19T12:15:01.661418
68,69,MKR,$217.78 M-USDT,2024-12-19T12:15:01.661418
69,84,JUP,$203.67 M-USDT,2024-12-19T12:15:01.661418
70,27,USDe,$168.02 M-USDT,2024-12-19T12:15:01.661418
71,81,XTZ,$161.35 M-USDT,2024-12-19T12:15:01.661418
72,59,GRT,$151.89 M-USDT,2024-12-19T12:15:01.661418
73,28,DAI,$149.38 M-USDT,2024-12-19T12:15:01.661418
74,36,XMR,$141.03 M-USDT,2024-12-19T12:15:01.661418
75,87,AERO,$130.67 M-USDT,2024-12-19T12:15:01.661418
76,82,RAY,$130.23 M-USDT,2024-12-19T12:15:01.661418
77,51,IMX,$127.10 M-USDT,2024-12-19T12:15:01.661418
78,92,IOTA,$121.60 M-USDT,2024-12-19T12:15:01.661418
79,85,FLOW,$119.03 M-USDT,2024-12-19T12:15:01.661418
80,88,DYDX,$116.80 M-USDT,2024-12-19T12:15:01.661418
81,38,OM,$115.94 M-USDT,2024-12-19T12:15:01.661418
82,57,THETA,$110.39 M-USDT,2024-12-19T12:15:01.661418
83,94,BSV,$101.18 M-USDT,2024-12-19T12:15:01.661418
84,72,BRETT,$99.22 M-USDT,2024-12-19T12:15:01.661418
85,31,CRO,$96.48 M-USDT,2024-12-19T12:15:01.661418
86,97,NEO,$95.56 M-USDT,2024-12-19T12:15:01.661418
87,99,EGLD,$95.36 M-USDT,2024-12-19T12:15:01.661418
88,96,CORE,$89.03 M-USDT,2024-12-19T12:15:01.661418
89,77,KAIA,$85.13 M-USDT,2024-12-19T12:15:01.661418
90,75,BEAM,$80.37 M-USDT,2024-12-19T12:15:01.661418
91,80,QNT,$66.57 M-USDT,2024-12-19T12:15:01.661418
92,95,BTT,$49.69 M-USDT,2024-12-19T12:15:01.661418
93,86,AIOZ,$46.10 M-USDT,2024-12-19T12:15:01.661418
94,98,XDC,$37.99 M-USDT,2024-12-19T12:15:01.661418
95,83,HNT,$37.86 M-USDT,2024-12-19T12:15:01.661418
96,70,FLR,$25.21 M-USDT,2024-12-19T12:15:01.661418
97,93,GT,$13.74 M-USDT,2024-12-19T12:15:01.661418
98,50,OKB,$9.76 M-USDT,2024-12-19T12:15:01.661418
99,79,KCS,$2.10 M-USDT,2024-12-19T12:15:01.661418
100,21,LEO,$1.23 M-USDT,2024-12-19T12:15:01.661418
成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$222,448.53 M-USDT",2024-12-19T13:05:28.729463
2,1,BTC,"$98,858.94 M-USDT",2024-12-19T13:05:28.729463
3,2,ETH,"$53,004.29 M-USDT",2024-12-19T13:05:28.729463
4,4,XRP,"$22,503.66 M-USDT",2024-12-19T13:05:28.729463
5,8,USDC,"$14,816.24 M-USDT",2024-12-19T13:05:28.729463
6,66,FDUSD,"$10,406.58 M-USDT",2024-12-19T13:05:28.729463
7,6,SOL,"$7,355.09 M-USDT",2024-12-19T13:05:28.729463
8,7,DOGE,"$6,556.34 M-USDT",2024-12-19T13:05:28.729463
9,23,PEPE,"$3,498.35 M-USDT",2024-12-19T13:05:28.729463
10,5,BNB,"$2,914.34 M-USDT",2024-12-19T13:05:28.729463
11,15,SUI,"$2,577.11 M-USDT",2024-12-19T13:05:28.729463
12,60,PENGU,"$2,263.00 M-USDT",2024-12-19T13:05:28.729463
13,9,ADA,"$2,205.08 M-USDT",2024-12-19T13:05:28.729463
14,12,LINK,"$2,124.79 M-USDT",2024-12-19T13:05:28.729463
15,22,LTC,"$1,937.96 M-USDT",2024-12-19T13:05:28.729463
16,10,TRX,"$1,910.99 M-USDT",2024-12-19T13:05:28.729463
17,18,HBAR,"$1,884.65 M-USDT",2024-12-19T13:05:28.729463
18,13,SHIB,"$1,412.58 M-USDT",2024-12-19T13:05:28.729463
19,30,AAVE,"$1,385.07 M-USDT",2024-12-19T13:05:28.729463
20,16,XLM,"$1,363.44 M-USDT",2024-12-19T13:05:28.729463
21,11,AVAX,"$1,285.18 M-USDT",2024-12-19T13:05:28.729463
22,24,NEAR,"$1,194.78 M-USDT",2024-12-19T13:05:28.729463
23,42,ENA,"$1,075.92 M-USDT",2024-12-19T13:05:28.729463
24,58,WIF,$984.69 M-USDT,2024-12-19T13:05:28.729463
25,35,RENDER,$969.26 M-USDT,2024-12-19T13:05:28.729463
26,45,FTM,$925.14 M-USDT,2024-12-19T13:05:28.729463
27,20,UNI,$913.88 M-USDT,2024-12-19T13:05:28.729463
28,68,MOVE,$892.22 M-USDT,2024-12-19T13:05:28.729463
29,40,ARB,$872.94 M-USDT,2024-12-19T13:05:28.729463
30,17,DOT,$852.49 M-USDT,2024-12-19T13:05:28.729463
31,43,FIL,$844.17 M-USDT,2024-12-19T13:05:28.729463
32,19,BCH,$724.38 M-USDT,2024-12-19T13:05:28.729463
33,77,ENS,$709.87 M-USDT,2024-12-19T13:05:28.729463
34,25,APT,$695.35 M-USDT,2024-12-19T13:05:28.729463
35,56,BONK,$648.72 M-USDT,2024-12-19T13:05:28.729463
36,63,WLD,$643.01 M-USDT,2024-12-19T13:05:28.729463
37,71,SAND,$621.28 M-USDT,2024-12-19T13:05:28.729463
38,49,OP,$608.36 M-USDT,2024-12-19T13:05:28.729463
39,14,TON,$582.37 M-USDT,2024-12-19T13:05:28.729463
40,65,FLOKI,$578.29 M-USDT,2024-12-19T13:05:28.729463
41,32,ETC,$566.25 M-USDT,2024-12-19T13:05:28.729463
42,52,ONDO,$563.84 M-USDT,2024-12-19T13:05:28.729463
43,62,RUNE,$549.29 M-USDT,2024-12-19T13:05:28.729463
44,91,CRV,$534.32 M-USDT,2024-12-19T13:05:28.729463
45,48,ATOM,$520.16 M-USDT,2024-12-19T13:05:28.729463
46,46,ALGO,$517.80 M-USDT,2024-12-19T13:05:28.729463
47,41,FET,$516.14 M-USDT,2024-12-19T13:05:28.729463
48,39,TAO,$468.06 M-USDT,2024-12-19T13:05:28.729463
49,26,BGB,$456.95 M-USDT,2024-12-19T13:05:28.729463
50,61,SEI,$442.65 M-USDT,2024-12-19T13:05:28.729463
51,33,POL,$434.98 M-USDT,2024-12-19T13:05:28.729463
52,67,LDO,$422.19 M-USDT,2024-12-19T13:05:28.729463
53,73,GALA,$420.82 M-USDT,2024-12-19T13:05:28.729463
54,78,EOS,$408.25 M-USDT,2024-12-19T13:05:28.729463
55,64,JASMY,$401.42 M-USDT,2024-12-19T13:05:28.729463
56,47,STX,$369.09 M-USDT,2024-12-19T13:05:28.729463
57,53,TIA,$365.49 M-USDT,2024-12-19T13:05:28.729463
58,54,VIRTUAL,$363.19 M-USDT,2024-12-19T13:05:28.729463
59,44,KAS,$323.14 M-USDT,2024-12-19T13:05:28.729463
60,29,ICP,$322.11 M-USDT,2024-12-19T13:05:28.729463
61,55,INJ,$312.40 M-USDT,2024-12-19T13:05:28.729463
62,90,AR,$306.62 M-USDT,2024-12-19T13:05:28.729463
63,38,MNT,$244.96 M-USDT,2024-12-19T13:05:28.729463
64,34,VET,$232.45 M-USDT,2024-12-19T13:05:28.729463
65,89,STRK,$219.17 M-USDT,2024-12-19T13:05:28.729463
66,70,MKR,$215.14 M-USDT,2024-12-19T13:05:28.729463
67,75,PYTH,$208.70 M-USDT,2024-12-19T13:05:28.729463
68,84,JUP,$202.99 M-USDT,2024-12-19T13:05:28.729463
69,27,USDe,$173.11 M-USDT,2024-12-19T13:05:28.729463
70,81,XTZ,$154.29 M-USDT,2024-12-19T13:05:28.729463
71,28,DAI,$150.56 M-USDT,2024-12-19T13:05:28.729463
72,59,GRT,$149.38 M-USDT,2024-12-19T13:05:28.729463
73,36,XMR,$135.24 M-USDT,2024-12-19T13:05:28.729463
74,86,AERO,$132.91 M-USDT,2024-12-19T13:05:28.729463
75,82,RAY,$131.18 M-USDT,2024-12-19T13:05:28.729463
76,100,AXS,$127.01 M-USDT,2024-12-19T13:05:28.729463
77,51,IMX,$125.84 M-USDT,2024-12-19T13:05:28.729463
78,37,OM,$118.21 M-USDT,2024-12-19T13:05:28.729463
79,92,IOTA,$118.17 M-USDT,2024-12-19T13:05:28.729463
80,85,FLOW,$117.25 M-USDT,2024-12-19T13:05:28.729463
81,88,DYDX,$114.20 M-USDT,2024-12-19T13:05:28.729463
82,57,THETA,$109.45 M-USDT,2024-12-19T13:05:28.729463
83,94,BSV,$107.62 M-USDT,2024-12-19T13:05:28.729463
84,72,BRETT,$96.76 M-USDT,2024-12-19T13:05:28.729463
85,99,EGLD,$94.82 M-USDT,2024-12-19T13:05:28.729463
86,31,CRO,$94.06 M-USDT,2024-12-19T13:05:28.729463
87,97,NEO,$91.76 M-USDT,2024-12-19T13:05:28.729463
88,95,CORE,$90.19 M-USDT,2024-12-19T13:05:28.729463
89,76,KAIA,$84.14 M-USDT,2024-12-19T13:05:28.729463
90,74,BEAM,$78.99 M-USDT,2024-12-19T13:05:28.729463
91,80,QNT,$64.59 M-USDT,2024-12-19T13:05:28.729463
92,96,BTT,$49.04 M-USDT,2024-12-19T13:05:28.729463
93,87,AIOZ,$46.46 M-USDT,2024-12-19T13:05:28.729463
94,98,XDC,$38.07 M-USDT,2024-12-19T13:05:28.729463
95,83,HNT,$37.50 M-USDT,2024-12-19T13:05:28.729463
96,69,FLR,$25.36 M-USDT,2024-12-19T13:05:28.729463
97,93,GT,$13.35 M-USDT,2024-12-19T13:05:28.729463
98,50,OKB,$9.51 M-USDT,2024-12-19T13:05:28.729463
99,79,KCS,$2.06 M-USDT,2024-12-19T13:05:28.729463
100,21,LEO,$1.23 M-USDT,2024-12-19T13:05:28.729463
成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$221,531.92 M-USDT",2024-12-19T13:55:52.380841
2,1,BTC,"$98,083.60 M-USDT",2024-12-19T13:55:52.380841
3,2,ETH,"$52,119.17 M-USDT",2024-12-19T13:55:52.380841
4,4,XRP,"$22,446.31 M-USDT",2024-12-19T13:55:52.380841
5,8,USDC,"$14,073.66 M-USDT",2024-12-19T13:55:52.380841
6,66,FDUSD,"$10,292.08 M-USDT",2024-12-19T13:55:52.380841
7,6,SOL,"$7,295.34 M-USDT",2024-12-19T13:55:52.380841
8,7,DOGE,"$6,535.93 M-USDT",2024-12-19T13:55:52.380841
9,23,PEPE,"$3,475.33 M-USDT",2024-12-19T13:55:52.380841
10,5,BNB,"$2,906.58 M-USDT",2024-12-19T13:55:52.380841
11,15,SUI,"$2,568.64 M-USDT",2024-12-19T13:55:52.380841
12,60,PENGU,"$2,304.31 M-USDT",2024-12-19T13:55:52.380841
13,9,ADA,"$2,188.56 M-USDT",2024-12-19T13:55:52.380841
14,12,LINK,"$2,115.56 M-USDT",2024-12-19T13:55:52.380841
15,22,LTC,"$1,914.11 M-USDT",2024-12-19T13:55:52.380841
16,10,TRX,"$1,892.77 M-USDT",2024-12-19T13:55:52.380841
17,18,HBAR,"$1,870.30 M-USDT",2024-12-19T13:55:52.380841
18,13,SHIB,"$1,404.56 M-USDT",2024-12-19T13:55:52.380841
19,30,AAVE,"$1,370.78 M-USDT",2024-12-19T13:55:52.380841
20,16,XLM,"$1,348.63 M-USDT",2024-12-19T13:55:52.380841
21,11,AVAX,"$1,279.52 M-USDT",2024-12-19T13:55:52.380841
22,24,NEAR,"$1,196.66 M-USDT",2024-12-19T13:55:52.380841
23,43,ENA,"$1,082.87 M-USDT",2024-12-19T13:55:52.380841
24,58,WIF,$980.44 M-USDT,2024-12-19T13:55:52.380841
25,35,RENDER,$973.07 M-USDT,2024-12-19T13:55:52.380841
26,45,FTM,$933.93 M-USDT,2024-12-19T13:55:52.380841
27,67,MOVE,$927.26 M-USDT,2024-12-19T13:55:52.380841
28,20,UNI,$895.59 M-USDT,2024-12-19T13:55:52.380841
29,40,ARB,$871.63 M-USDT,2024-12-19T13:55:52.380841
30,17,DOT,$849.84 M-USDT,2024-12-19T13:55:52.380841
31,42,FIL,$843.06 M-USDT,2024-12-19T13:55:52.380841
32,19,BCH,$723.23 M-USDT,2024-12-19T13:55:52.380841
33,77,ENS,$702.62 M-USDT,2024-12-19T13:55:52.380841
34,25,APT,$682.94 M-USDT,2024-12-19T13:55:52.380841
35,63,WLD,$639.26 M-USDT,2024-12-19T13:55:52.380841
36,56,BONK,$638.75 M-USDT,2024-12-19T13:55:52.380841
37,71,SAND,$616.46 M-USDT,2024-12-19T13:55:52.380841
38,49,OP,$605.15 M-USDT,2024-12-19T13:55:52.380841
39,14,TON,$586.01 M-USDT,2024-12-19T13:55:52.380841
40,65,FLOKI,$577.22 M-USDT,2024-12-19T13:55:52.380841
41,51,ONDO,$570.04 M-USDT,2024-12-19T13:55:52.380841
42,32,ETC,$563.10 M-USDT,2024-12-19T13:55:52.380841
43,62,RUNE,$545.04 M-USDT,2024-12-19T13:55:52.380841
44,91,CRV,$539.76 M-USDT,2024-12-19T13:55:52.380841
45,48,ATOM,$518.81 M-USDT,2024-12-19T13:55:52.380841
46,46,ALGO,$517.64 M-USDT,2024-12-19T13:55:52.380841
47,41,FET,$514.32 M-USDT,2024-12-19T13:55:52.380841
48,39,TAO,$470.69 M-USDT,2024-12-19T13:55:52.380841
49,26,BGB,$460.58 M-USDT,2024-12-19T13:55:52.380841
50,61,SEI,$439.37 M-USDT,2024-12-19T13:55:52.380841
51,33,POL,$433.61 M-USDT,2024-12-19T13:55:52.380841
52,68,LDO,$420.90 M-USDT,2024-12-19T13:55:52.380841
53,73,GALA,$419.16 M-USDT,2024-12-19T13:55:52.380841
54,78,EOS,$409.53 M-USDT,2024-12-19T13:55:52.380841
55,64,JASMY,$402.84 M-USDT,2024-12-19T13:55:52.380841
56,47,STX,$365.67 M-USDT,2024-12-19T13:55:52.380841
57,54,VIRTUAL,$365.51 M-USDT,2024-12-19T13:55:52.380841
58,53,TIA,$364.45 M-USDT,2024-12-19T13:55:52.380841
59,44,KAS,$327.22 M-USDT,2024-12-19T13:55:52.380841
60,29,ICP,$321.07 M-USDT,2024-12-19T13:55:52.380841
61,55,INJ,$311.32 M-USDT,2024-12-19T13:55:52.380841
62,92,AR,$303.18 M-USDT,2024-12-19T13:55:52.380841
63,37,MNT,$247.49 M-USDT,2024-12-19T13:55:52.380841
64,34,VET,$230.27 M-USDT,2024-12-19T13:55:52.380841
65,89,STRK,$218.19 M-USDT,2024-12-19T13:55:52.380841
66,69,MKR,$216.65 M-USDT,2024-12-19T13:55:52.380841
67,75,PYTH,$208.34 M-USDT,2024-12-19T13:55:52.380841
68,84,JUP,$202.67 M-USDT,2024-12-19T13:55:52.380841
69,27,USDe,$178.90 M-USDT,2024-12-19T13:55:52.380841
70,81,XTZ,$153.51 M-USDT,2024-12-19T13:55:52.380841
71,59,GRT,$150.23 M-USDT,2024-12-19T13:55:52.380841
72,28,DAI,$150.20 M-USDT,2024-12-19T13:55:52.380841
73,87,AERO,$134.45 M-USDT,2024-12-19T13:55:52.380841
74,36,XMR,$133.00 M-USDT,2024-12-19T13:55:52.380841
75,82,RAY,$131.45 M-USDT,2024-12-19T13:55:52.380841
76,100,AXS,$128.03 M-USDT,2024-12-19T13:55:52.380841
77,52,IMX,$126.72 M-USDT,2024-12-19T13:55:52.380841
78,38,OM,$118.69 M-USDT,2024-12-19T13:55:52.380841
79,86,FLOW,$117.57 M-USDT,2024-12-19T13:55:52.380841
80,90,IOTA,$117.04 M-USDT,2024-12-19T13:55:52.380841
81,88,DYDX,$113.83 M-USDT,2024-12-19T13:55:52.380841
82,57,THETA,$110.18 M-USDT,2024-12-19T13:55:52.380841
83,95,BSV,$107.79 M-USDT,2024-12-19T13:55:52.380841
84,72,BRETT,$95.99 M-USDT,2024-12-19T13:55:52.380841
85,99,EGLD,$94.22 M-USDT,2024-12-19T13:55:52.380841
86,94,CORE,$93.67 M-USDT,2024-12-19T13:55:52.380841
87,31,CRO,$93.05 M-USDT,2024-12-19T13:55:52.380841
88,97,NEO,$91.37 M-USDT,2024-12-19T13:55:52.380841
89,76,KAIA,$83.02 M-USDT,2024-12-19T13:55:52.380841
90,74,BEAM,$79.24 M-USDT,2024-12-19T13:55:52.380841
91,80,QNT,$65.17 M-USDT,2024-12-19T13:55:52.380841
92,96,BTT,$48.68 M-USDT,2024-12-19T13:55:52.380841
93,85,AIOZ,$47.25 M-USDT,2024-12-19T13:55:52.380841
94,98,XDC,$37.97 M-USDT,2024-12-19T13:55:52.380841
95,83,HNT,$37.48 M-USDT,2024-12-19T13:55:52.380841
96,70,FLR,$25.61 M-USDT,2024-12-19T13:55:52.380841
97,93,GT,$13.37 M-USDT,2024-12-19T13:55:52.380841
98,50,OKB,$9.49 M-USDT,2024-12-19T13:55:52.380841
99,79,KCS,$2.05 M-USDT,2024-12-19T13:55:52.380841
100,21,LEO,$1.23 M-USDT,2024-12-19T13:55:52.380841
成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$220,390.24 M-USDT",2024-12-19T14:46:43.286087
2,1,BTC,"$97,081.64 M-USDT",2024-12-19T14:46:43.286087
3,2,ETH,"$51,809.82 M-USDT",2024-12-19T14:46:43.286087
4,4,XRP,"$22,495.43 M-USDT",2024-12-19T14:46:43.286087
5,8,USDC,"$14,028.28 M-USDT",2024-12-19T14:46:43.286087
6,66,FDUSD,"$10,174.38 M-USDT",2024-12-19T14:46:43.286087
7,6,SOL,"$7,225.91 M-USDT",2024-12-19T14:46:43.286087
8,7,DOGE,"$6,473.96 M-USDT",2024-12-19T14:46:43.286087
9,23,PEPE,"$3,453.71 M-USDT",2024-12-19T14:46:43.286087
10,5,BNB,"$2,894.53 M-USDT",2024-12-19T14:46:43.286087
11,15,SUI,"$2,547.97 M-USDT",2024-12-19T14:46:43.286087
12,60,PENGU,"$2,359.45 M-USDT",2024-12-19T14:46:43.286087
13,9,ADA,"$2,153.67 M-USDT",2024-12-19T14:46:43.286087
14,12,LINK,"$2,108.40 M-USDT",2024-12-19T14:46:43.286087
15,22,LTC,"$1,893.22 M-USDT",2024-12-19T14:46:43.286087
16,10,TRX,"$1,880.86 M-USDT",2024-12-19T14:46:43.286087
17,18,HBAR,"$1,845.75 M-USDT",2024-12-19T14:46:43.286087
18,13,SHIB,"$1,394.08 M-USDT",2024-12-19T14:46:43.286087
19,30,AAVE,"$1,369.46 M-USDT",2024-12-19T14:46:43.286087
20,16,XLM,"$1,338.50 M-USDT",2024-12-19T14:46:43.286087
21,11,AVAX,"$1,276.13 M-USDT",2024-12-19T14:46:43.286087
22,24,NEAR,"$1,192.36 M-USDT",2024-12-19T14:46:43.286087
23,43,ENA,"$1,096.91 M-USDT",2024-12-19T14:46:43.286087
24,68,MOVE,$980.45 M-USDT,2024-12-19T14:46:43.286087
25,35,RENDER,$965.77 M-USDT,2024-12-19T14:46:43.286087
26,58,WIF,$944.91 M-USDT,2024-12-19T14:46:43.286087
27,45,FTM,$938.68 M-USDT,2024-12-19T14:46:43.286087
28,20,UNI,$879.78 M-USDT,2024-12-19T14:46:43.286087
29,40,ARB,$869.08 M-USDT,2024-12-19T14:46:43.286087
30,17,DOT,$853.02 M-USDT,2024-12-19T14:46:43.286087
31,41,FIL,$838.66 M-USDT,2024-12-19T14:46:43.286087
32,19,BCH,$728.93 M-USDT,2024-12-19T14:46:43.286087
33,77,ENS,$700.85 M-USDT,2024-12-19T14:46:43.286087
34,25,APT,$669.27 M-USDT,2024-12-19T14:46:43.286087
35,63,WLD,$639.62 M-USDT,2024-12-19T14:46:43.286087
36,56,BONK,$618.98 M-USDT,2024-12-19T14:46:43.286087
37,71,SAND,$614.27 M-USDT,2024-12-19T14:46:43.286087
38,49,OP,$604.31 M-USDT,2024-12-19T14:46:43.286087
39,14,TON,$588.46 M-USDT,2024-12-19T14:46:43.286087
40,65,FLOKI,$575.00 M-USDT,2024-12-19T14:46:43.286087
41,52,ONDO,$569.43 M-USDT,2024-12-19T14:46:43.286087
42,32,ETC,$559.70 M-USDT,2024-12-19T14:46:43.286087
43,91,CRV,$541.07 M-USDT,2024-12-19T14:46:43.286087
44,62,RUNE,$539.92 M-USDT,2024-12-19T14:46:43.286087
45,46,ALGO,$515.37 M-USDT,2024-12-19T14:46:43.286087
46,48,ATOM,$514.62 M-USDT,2024-12-19T14:46:43.286087
47,42,FET,$512.55 M-USDT,2024-12-19T14:46:43.286087
48,26,BGB,$472.51 M-USDT,2024-12-19T14:46:43.286087
49,39,TAO,$470.56 M-USDT,2024-12-19T14:46:43.286087
50,61,SEI,$439.38 M-USDT,2024-12-19T14:46:43.286087
51,33,POL,$431.66 M-USDT,2024-12-19T14:46:43.286087
52,67,LDO,$422.23 M-USDT,2024-12-19T14:46:43.286087
53,74,GALA,$416.97 M-USDT,2024-12-19T14:46:43.286087
54,78,EOS,$408.70 M-USDT,2024-12-19T14:46:43.286087
55,64,JASMY,$401.51 M-USDT,2024-12-19T14:46:43.286087
56,100,EIGEN,$390.87 M-USDT,2024-12-19T14:46:43.286087
57,53,VIRTUAL,$365.05 M-USDT,2024-12-19T14:46:43.286087
58,47,STX,$363.28 M-USDT,2024-12-19T14:46:43.286087
59,54,TIA,$363.25 M-USDT,2024-12-19T14:46:43.286087
60,44,KAS,$326.40 M-USDT,2024-12-19T14:46:43.286087
61,29,ICP,$320.54 M-USDT,2024-12-19T14:46:43.286087
62,55,INJ,$311.94 M-USDT,2024-12-19T14:46:43.286087
63,92,AR,$304.19 M-USDT,2024-12-19T14:46:43.286087
64,37,MNT,$252.24 M-USDT,2024-12-19T14:46:43.286087
65,34,VET,$228.37 M-USDT,2024-12-19T14:46:43.286087
66,69,MKR,$219.82 M-USDT,2024-12-19T14:46:43.286087
67,89,STRK,$218.37 M-USDT,2024-12-19T14:46:43.286087
68,75,PYTH,$207.46 M-USDT,2024-12-19T14:46:43.286087
69,84,JUP,$201.51 M-USDT,2024-12-19T14:46:43.286087
70,27,USDe,$183.50 M-USDT,2024-12-19T14:46:43.286087
71,82,XTZ,$151.87 M-USDT,2024-12-19T14:46:43.286087
72,59,GRT,$151.80 M-USDT,2024-12-19T14:46:43.286087
73,28,DAI,$149.65 M-USDT,2024-12-19T14:46:43.286087
74,81,RAY,$132.75 M-USDT,2024-12-19T14:46:43.286087
75,87,AERO,$132.18 M-USDT,2024-12-19T14:46:43.286087
76,36,XMR,$130.64 M-USDT,2024-12-19T14:46:43.286087
77,51,IMX,$127.70 M-USDT,2024-12-19T14:46:43.286087
78,38,OM,$118.44 M-USDT,2024-12-19T14:46:43.286087
79,86,FLOW,$117.61 M-USDT,2024-12-19T14:46:43.286087
80,93,IOTA,$116.76 M-USDT,2024-12-19T14:46:43.286087
81,88,DYDX,$112.05 M-USDT,2024-12-19T14:46:43.286087
82,57,THETA,$110.06 M-USDT,2024-12-19T14:46:43.286087
83,95,BSV,$107.48 M-USDT,2024-12-19T14:46:43.286087
84,94,CORE,$96.27 M-USDT,2024-12-19T14:46:43.286087
85,72,BRETT,$95.10 M-USDT,2024-12-19T14:46:43.286087
86,31,CRO,$94.81 M-USDT,2024-12-19T14:46:43.286087
87,99,EGLD,$93.82 M-USDT,2024-12-19T14:46:43.286087
88,98,NEO,$91.48 M-USDT,2024-12-19T14:46:43.286087
89,76,KAIA,$83.64 M-USDT,2024-12-19T14:46:43.286087
90,73,BEAM,$79.11 M-USDT,2024-12-19T14:46:43.286087
91,80,QNT,$64.40 M-USDT,2024-12-19T14:46:43.286087
92,96,BTT,$49.15 M-USDT,2024-12-19T14:46:43.286087
93,85,AIOZ,$47.67 M-USDT,2024-12-19T14:46:43.286087
94,97,XDC,$38.12 M-USDT,2024-12-19T14:46:43.286087
95,83,HNT,$37.44 M-USDT,2024-12-19T14:46:43.286087
96,70,FLR,$25.62 M-USDT,2024-12-19T14:46:43.286087
97,90,GT,$13.41 M-USDT,2024-12-19T14:46:43.286087
98,50,OKB,$9.68 M-USDT,2024-12-19T14:46:43.286087
99,79,KCS,$2.02 M-USDT,2024-12-19T14:46:43.286087
100,21,LEO,$1.23 M-USDT,2024-12-19T14:46:43.286087
成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$218,371.00 M-USDT",2024-12-19T15:37:07.258985
2,1,BTC,"$95,633.59 M-USDT",2024-12-19T15:37:07.258985
3,2,ETH,"$51,399.17 M-USDT",2024-12-19T15:37:07.258985
4,4,XRP,"$22,415.94 M-USDT",2024-12-19T15:37:07.258985
5,8,USDC,"$13,926.96 M-USDT",2024-12-19T15:37:07.258985
6,66,FDUSD,"$10,051.87 M-USDT",2024-12-19T15:37:07.258985
7,5,SOL,"$7,157.00 M-USDT",2024-12-19T15:37:07.258985
8,7,DOGE,"$6,371.84 M-USDT",2024-12-19T15:37:07.258985
9,23,PEPE,"$3,428.94 M-USDT",2024-12-19T15:37:07.258985
10,6,BNB,"$2,850.59 M-USDT",2024-12-19T15:37:07.258985
11,15,SUI,"$2,524.51 M-USDT",2024-12-19T15:37:07.258985
12,60,PENGU,"$2,424.89 M-USDT",2024-12-19T15:37:07.258985
13,9,ADA,"$2,137.48 M-USDT",2024-12-19T15:37:07.258985
14,12,LINK,"$2,110.75 M-USDT",2024-12-19T15:37:07.258985
15,18,HBAR,"$1,875.39 M-USDT",2024-12-19T15:37:07.258985
16,10,TRX,"$1,874.52 M-USDT",2024-12-19T15:37:07.258985
17,22,LTC,"$1,824.55 M-USDT",2024-12-19T15:37:07.258985
18,13,SHIB,"$1,389.83 M-USDT",2024-12-19T15:37:07.258985
19,30,AAVE,"$1,363.70 M-USDT",2024-12-19T15:37:07.258985
20,16,XLM,"$1,323.41 M-USDT",2024-12-19T15:37:07.258985
21,11,AVAX,"$1,271.42 M-USDT",2024-12-19T15:37:07.258985
22,24,NEAR,"$1,187.74 M-USDT",2024-12-19T15:37:07.258985
23,43,ENA,"$1,108.87 M-USDT",2024-12-19T15:37:07.258985
24,68,MOVE,$960.25 M-USDT,2024-12-19T15:37:07.258985
25,35,RENDER,$955.68 M-USDT,2024-12-19T15:37:07.258985
26,45,FTM,$947.59 M-USDT,2024-12-19T15:37:07.258985
27,58,WIF,$936.10 M-USDT,2024-12-19T15:37:07.258985
28,40,ARB,$863.69 M-USDT,2024-12-19T15:37:07.258985
29,20,UNI,$859.82 M-USDT,2024-12-19T15:37:07.258985
